brand,categories,category,collection,condition,created_at,deal,dealhover,dealid,deallink,dealplus,dealtext,detail,events,images,include_expired,max_price,offer_status,offer_type,popularity,popularity_rank,price,promo,published,raw_html,recid,related_deals,staffpick,start_date,store,title,url
,Electronics,Electronics,,New,,,,dealnewsjs1541882422,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1541882422"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=20
,Electronics,Electronics,,New,,,,dealnewsjs1607947082,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1607947082"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?pf=1&start=20
,Electronics,Electronics,,New,,,,dealnewsjs510992947,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs510992947"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?start=40
,Electronics,Electronics,,New,,,,dealnewsjs1308608940,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1308608940"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=40
,Electronics,Electronics,,New,,,,dealnewsjs1541882422,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1541882422"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&pf=1&start=20
,Electronics,Electronics,,New,,,,dealnewsjs510992947,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs510992947"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?pf=1&start=40
,Electronics,Electronics,,New,,,,dealnewsjs1678091977,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1678091977"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&start=40
,Electronics,Electronics,,New,,,,dealnewsjs1308608940,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1308608940"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&pf=1&start=40
,Electronics,Electronics,,New,,,,dealnewsjs1678091977,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1678091977"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&pf=1&start=40
,Electronics,Electronics,,New,,,,dealnewsjs1379755183,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1379755183"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&start=60
,Electronics,Electronics,,New,,,,dealnewsjs1761128263,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1761128263"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=100
,Electronics,Electronics,,New,,,,dealnewsjs664688558,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs664688558"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&start=80
,Electronics,Electronics,,New,,,,dealnewsjs1780773690,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1780773690"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&pf=1&start=60
,Electronics,Electronics,,New,,,,dealnewsjs128505762,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs128505762"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=120
,Electronics,Electronics,,New,,,,dealnewsjs664688558,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs664688558"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&pf=1&start=80
,Electronics,Electronics,,New,,,,dealnewsjs194372097,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs194372097"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?start=80
,Electronics,Electronics,,New,,,,dealnewsjs176577472,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs176577472"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=140
,Electronics,Electronics,,New,,,,dealnewsjs194372097,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs194372097"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?pf=1&start=80
,Electronics,Electronics,,New,,,,dealnewsjs766610213,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs766610213"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=160
,Electronics,Electronics,,New,,,,dealnewsjs591392640,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs591392640"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?start=120
,Electronics,Electronics,,New,,,,dealnewsjs1305767344,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1305767344"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=180
,Electronics,Electronics,,New,,,,dealnewsjs1739278004,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1739278004"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&start=160
,Electronics,Electronics,,New,,,,dealnewsjs591392640,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs591392640"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?pf=1&start=120
,Electronics,Electronics,,New,,,,dealnewsjs1739278004,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1739278004"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&pf=1&start=160
,Electronics,Electronics,,New,,,,dealnewsjs492808075,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs492808075"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?start=160
,Electronics,Electronics,,New,,,,dealnewsjs1428282247,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1428282247"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=220
,Electronics,Electronics,,New,,,,dealnewsjs1622621022,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1622621022"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&start=200
,Electronics,Electronics,,New,,,,dealnewsjs492808075,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs492808075"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?pf=1&start=160
,Electronics,Electronics,,New,,,,dealnewsjs1475129503,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1475129503"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=240
,Electronics,Electronics,,New,,,,dealnewsjs1622621022,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1622621022"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&pf=1&start=200
,Electronics,Electronics,,New,,,,dealnewsjs1234758823,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1234758823"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?start=200
,Electronics,Electronics,,New,,,,dealnewsjs135583303,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs135583303"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=260
,Electronics,Electronics,,New,,,,dealnewsjs955014353,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs955014353"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&start=240
,Electronics,Electronics,,New,,,,dealnewsjs1082897733,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1082897733"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?pf=1&start=200
,Electronics,Electronics,,New,,,,dealnewsjs888715131,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs888715131"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&start=280
,Electronics,Electronics,,New,,,,dealnewsjs1053577455,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs1053577455"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&pf=1&start=280
,Electronics,Electronics,,New,,,,dealnewsjs725270578,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs725270578"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&start=260
,Electronics,Electronics,,New,,,,dealnewsjs581886272,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs581886272"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/f1682/Staff-Pick/?e=1&pf=1&start=260
,Electronics,Electronics,,New,,,,dealnewsjs725270578,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs725270578"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?e=1&pf=1&start=260
,Electronics,Electronics,,New,,,,dealnewsjs88279766,,,,,,,No,,Active,,,,,,,"<div id=""dealnewsjs88279766"" class=""dealnewsjs-slider""></div>",,,,,,No title found,https://www.dealnews.com/c142/Electronics/?start=260
